665824466350551040	@eelko76 mijn Nederlands is kut ik weet	102617701.0	Chantalll__D	Winschoten		@eelko76	First Lady.	NOT	NA
667000468112035841	@Tijgernest best drukgolf dan geweest.	709725715.0	BuitelaarJeroen	Maassluis		@Tijgernest	Troubleshooter, Machinist,chauffeur. Logistiek manusje van alles. Vrijwilliger Zeesleper Elbe, Maassluis. Actief lid VVD. Bestuurslid Stichting Feniks.	NOT	NA
842147002448281600	@MichelLooten eigenlijk had het in Nederlands gemoeten.	328462168.0	MauroB1974	Rotterdam		@MichelLooten		NOT	NA
668025423259901953	@braamenbroer @MinVWS Leuk,apart. Vanwege het feit dat Oekraïne een van de landen is die via #ISDS Australië aanklaagt over #plainpackaging	2224118701.0	CleanAirNld	Rotterdam	#ISDS #plainpackaging	@braamenbroer @MinVWS	Clean Air Nederland streeft naar een rookvrije publieke ruimte, een samenleving waarin niemand hinder heeft van tabaksrook.	NOT	NA
840989561371140097	@robvandalen jullie ook geweest?	129523332.0	estherwerkt	Rotterdam | Bergschenhoek		@robvandalen	grafisch ontwerper met hart & ziel @estherwerkt | mama v. Miepie | vriendin v. | grafisch, communicatie, ondernemen, vastgoed en privé	NOT	NA
668556352927715328	@Chezzie1980 op een gegeven moment is het toch 'fijner' te weten waar die terrorist zit dan social media, radio en tv stilte, toch? Sterkte!	274955747.0	Marja1701	Groningen		@Chezzie1980	Werkzaam bij het Facilitair Bedrijf Hanzehogeschool Groningen, Managementassistent//weerliefhebber//koffieliefhebber//Fc Groningen//	NOT	NA
665934013748658176	@petrakramer Ja, Grieken hadden koloniën, maar hoe het ook zij: het was geen Etnische Turk in de zin van de Turken die wij nu kennen of..	14445960.0	ThE_ED	Rotterdam		@petrakramer	Mememachine | #geeklife @TPOnl | @FABMagazineNL | Playground: Internet | Houdt van Media & Metal | Redactie | Sociologie / Media / Marktonderzoek	NOT	NA
841302705972862976	@AntiLinksFasc plus wat de terroristen doen is zelfs verboden vanuit de koran dus die mogen zichzelf niet eens moslim noemen!!!	54557098.0	debbstur	Veendam		@AntiLinksFasc	that was then, this is now.	NOT	NA
839741555107856386	@noorderchip1 is ook rede dat moslims achter niet moslim meisjes/vrouwen aan gaan omdat ze daar seks mee hebben want als ze met moslima gaan	2718984856.0	TonWolf1	Delft		@noorderchip1	YOU where born to be REAL not to be PERFECT	NOT	NA
840140858175307777	@Piet_Heyn Als men zich meer Turk voelt dan Nederlander is het tijd voor vertrek en een beslissing.	2275334721.0	Lampje87	Rotterdam, Zuid-Holland		@Piet_Heyn	Eigenzinnig, kritisch, Россия, anti EU/Euro. Interests: Jazz; Blues; Bach; Rammstein. Architecture; Kendo.	IMPLICIT	GROUP
842291161750470656	@jjvpeperstraten maar stemden die Denk? Ik denk niet dat je als Arabische christen nu denkt.. goh, het wordt Denk	72906614.0	TimEngelbart	Leiden, Zuid-Holland		@jjvpeperstraten	Redacteur en politiek verslaggever voor @DDStandaard.	NOT	NA
668555790169579520	Niet iedere kat is een terrorist. #BrusselsLockdown	92860979.0	laurenscollee	Rotterdam	#BrusselsLockdown		Communicatiegeneralist, eenmansband, Kloutverzamelaar, twoxpoponderzoeker. Online communicatie bij @bureaubolster en @DNWereld	IMPLICIT	GROUP
667678170062155776	@TomCoronel vind je het niet jammer dat Dakar niet meer in Afrika wordt gereden?	31805055.0	McGti	Rotterdam, Zuid-Holland		@TomCoronel	Labartiest, Creme Brulee connaiseur, Movie nerd	NOT	NA
841260489124503554	Turken en Marokkanen kunnen niet op u stemmen, mijnheer @HeroBrinkman? Dat is buitenland. Of bedoelt u gewoon Nederlandse ondernemers?	238128989.0	WiIIemAlexander	Wassenaar		@HeroBrinkman	Werkende vader, echtgenoot, zoon & broer. Twittert op menig titel waaronder een parodiërende, zonder ministeriële verantwoordelijkheid. King of the Netherlands.	NOT	NA
666003209220157440	@DRRRK yep. Ik. Welterusten.	140127821.0	Qaboos	Rotterdam		@DRRRK	Eens voer ik op een snelstromende rivier die echter zo breed was dat het bijna een stilstaand water leek	NOT	NA
842261416178528256	@TurkAviator Oorlog gaan wij makkelijk winnen! Wij hebben USA / Canada / Europa	2441389472.0	NL_Aviator	Barendrecht, Zuid-Holland		@TurkAviator	Mike - 15 years - Air Amsterdam Roblox - Love sun - Love Holidays! - Aviation geek - SCHOOL IS BORING!	NOT	NA
665405756846514176	@FR_BrianS010 @JDeCologne Koffieinfuus hier haha	156371557.0	Frankvanwijk	Rotterdam		@FR_BrianS010 @JDeCologne	29 | Vader van Aiden | Samen met @NBeusenberg | Feyenoord | Rotterdam | (Deep-)House en Techno | Schijthekel aan mensen die zichzelf te serieus nemen |	NOT	NA
667405827888783360	@wijsvrouw @Heleen50 @xruisx @weewim wat ik zie? Een zwart wit foto van 3 Vlaamse dames	43301712.0	Pjotr_kattuk	Katwijk		@wijsvrouw @Heleen50 @xruisx @weewim	Servicemanager SAP HR Kook- en kookboekenfreak	NOT	NA
840814187580411904	@petjesax Siri is een Turk	22168918.0	vester71	Rotterdam		@petjesax	eigenaar van #woestaantrekkelijk, Tweep des vaderlands 2015, begrijpt vrouwen, naaktslaper,volgt @Kalon_Whisking Rotterdammert, maatschappelijk inkaartbrenger	NOT	NA
842790276905291780	@varik77 Wij hier ook!!😂	134199934.0	LeenEnPeen	Spijkenisse		@varik77	Bouwjaar '73, dolgelukkig met @marsanghas Mama van Damian, Spiegel van liefste @PeenEnLeen Mama van grijze Roodstaartkleuters Ozzie en Rocky	NOT	NA
839888328585588736	@JetskeUltee , product besteld & betaald maar krijg geen bevestigingsmail. Is bestelling aangekomen?	751781828.0	ElmaRoubos	Dordrecht		@JetskeUltee	ic/ccu verpleegkundige, voetbalmoeder, Feijenoord hart. Tweets op persoonlijke titel	NOT	NA
841619343431630848	@MyNameIsSuu Al geweest .;))	355420198.0	pasja4	Dordrecht		@MyNameIsSuu	Muziekliefhebber .Getrouwd en Happy Max 370 personen volgend.Amateurdichter http://Hugobschrijft.Wordpress.com over liefde en verdriet	NOT	NA
665309890190045184	@reflectie_blauw Hier het zelfde.	1025428544.0	fredvell	Rotterdam - IJsselmonde		@reflectie_blauw	Wie kent mij nou niet...! Volgers die bij herhaling hun mening opdringen worden onherroepelijk geblokkeerd!	NOT	NA
664895564115533824	@JaapFriso best vreemd! Ben wel nieuwsgierig of ik het boek gelezen heb...	381969810.0	ikvindlezenleuk	Rotterdam		@JaapFriso	Leest stapels boeken en deelt haar mening op Ikvindlezenleuk (recensies over kinder- en jeugdboeken voor en door kinderen). Help je ook mee?	NOT	NA
1076149509359587328	@DDStandaard Mooi man. Kut islam 😡	2977735785.0	Jotrange	Zuid-Holland		@DDStandaard	Was vroeger heel tolerant maar door sommige types en religies is dat een stuk minder geworden 😡 Is voor NL en tegen de EU. Heeft een zwak voor leuke vrouwen.	EXPLICIT	GROUP
1076927792628015115	@FDW_VB Kan ook niet anders met deze burgermeester. Levensgevaarlijk	334303092.0	Ron_Schippers	Rotterdam		@FDW_VB	Slaapadviseur, Goed leven, Natuurmens	NOT	NA
840734765808529408	@volkskrant wat een burgemeester!!!!	552952212.0	FransBreukel	Zoetermeer		@volkskrant	Zin int leven | muziek | The Beatles | Pink Floyd | Led Zeppelin | The Kinks | schilderen | theater | wandelen | rood | links | Texel | Zeeland	NOT	NA
840605252193779713	@nausicaamarbe @obkV Blijkbaar Fatih Sultan Mehmet (Mehmet de 2e), de grote veroveraar. Graag gedaan, zo krik ik mijn Turks nog op.	378104774.0	Ali_Bombalie	Rotterdam		@nausicaamarbe @obkv	Banner by @Spazzo	NOT	NA
1076917167726174213	@pumpkindje Thais gegeten met mijn vrienden	129197255.0	LennartvN	Rotterdam		@pumpkindje	From this patch of dirt I will grow.	NOT	NA
665302788587458560	#BREAKING Hollande: NOODTOESTAND IN HEEL FRANKRIJK #Parijs	917229986.0	ZamanVandaag	Rotterdam	#BREAKING #Parijs		Het perspectief dat je mist / Contact: redactie@zamanvandaag.nl / Facebook: http://facebook.com/zamanvandaag.nl	NOT	NA
665339545982865408	@GROLSCHnl Ja, dat schaadde veiligheidsbelangen. Niet alle moslims zijn terrorist. Net zoals niet alle Duitsers nazi waren. Miljoenen dood.	136322256.0	briddlecms	Groningen		@GROLSCHnl	Software en diensten die het MKB helpen om effectiever te concurreren m.b.v. het internet.	NOT	NA
1076213233684488192	Temperatuur=9.4|Regen.dag=9.4mm|Wind=3.2<br>m/s|Max._windstoot=6.3m/s|Richting=WSW|Relatieve_vochtigheid=94.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=0.0W/m2	3064602641.0	Weer_Rotterdam	Rotterdam NO Davis Vantage Pro			Ieder half uur temperatuur °C,neerslag mm vandaag&dit uur (tuin),gemiddelde wind m/s&richting,max wind m/s,relatieve luchtvochtigheid in%&vermogen van zon W/m^2	NOT	NA
1073683806274682881	@vetedgy OE HUH ZIT ER TOCH ZWART IN	228064970.0	mithrilbaby	rotterdam		@vetedgy	🌹 uh 🌹 sc: br0kenhell	NOT	NA
667764953487642624	@CorVreede @Palkomitee Palestijnen worden op grote schaal uit hun huizen en van hun land gezet of van hun akkers afgesneden. Is dat eerlijk?	2153075125.0	Zedekia1990	Barendrecht		@CorVreede @Palkomitee	Student Theologie aan de PThU/VU Amsterdam | Bijbel | Jezus Christus | Feyenoord | Oxford United | RT niet per se mijn mening	NOT	NA
1075091658927149056	@KMarokkaan Beste marokkaan, zolang moslims onschuldige anders denkenden doodschieten of onthoofden uit naam van alla, zijn jullie niet welkom. Uitroeien zou mooi zijn maar dan verlaag ik me tot jullie methoden.	8.130237326755267e+17	68cornelis1948	Spijkenisse		@KMarokkaan	.ik DEUGNIET . heb schoongenoeg van dat politiek correcte.ik geef mijn mening en ben ongevoelig voor kritiek daarop.	EXPLICIT	GROUP
666321454909247488	#DWDD Even luisteren mensen, Beatrice heeft er verstand van (niet ironisch bedoeld). Een soort Ebru Umar on terrorism.	21861704.0	LeonDR	Delft / Rooi	#DWDD			NOT	NA
664786720018309121	@Tanjameijertjuh @achahbarmo hahaha er is geen marokkaan die dat woord niet gebruikt ..POT VERWIJT DE KETEL MOHAMETJE	3881530775.0	LefGozah	Den Haag, Zuid-Holland		@Tanjameijertjuh @achahbarmo	Hart op de tong.. realistisch zonder oog kleppen op. Chill out slut, It`s a joke not a dick,don`t take it so hard! The Hague Artist.	NOT	NA
665889660279877632	Mijn longen zwart maar mijn huid spierwit	203602897.0	Jostalgisch	Rotterdam			Let the ocean take me | You will never see a white bright flag in front of me | Head high giving no fucks, We will be the ones they hate	NOT	NA
839427437477965824	Vandaag is het ook nog eens precies 75 jaar geleden dat het KNIL capituleerde.	14445960.0	ThE_ED	Rotterdam			Freelance Media Consultant | @jourcoop | @TPOnl | @Reporters_nl | @retecool | Playground: Internet | Houdt v Media & Metal | Sociologie / Media / Marktonderzoek	NOT	NA
841352716588851201	@EvaNaaijkens Grote pré, en niet zomaar een reguliere school👍	215610363.0	ABosscher	Groningen		@EvaNaaijkens	Volg onderwijs op de voet, onder andere. Werkt op VSO. Nieuwe dertiger. Heb het niet zo op meeuwen.	NOT	NA
1073698881228165125	Sssssssst ik slaap	22168918.0	vester71	Rotterdam			Eigenaar van #woestaantrekkelijk, Tweep des vaderlands 2015, brengt in kaart, Rotterdammert, vraagt zich dingen af en schrikt zich hoedjes.	NOT	NA
665835827277266944	@Martijndiertje *gaat luisteren	24677595.0	kingofhopeless	Rotterdam		@Martijndiertje	25yo + Haarlem + concerts/festivals + partying + friends + music + movies + friends + [graphic] designer	NOT	NA
665851097022636032	Als ik moslim was, zou ik alle banden met islam verbreken. Vandaag nog. Bij deze ideologie horen westerlingen niet thuis.	126721324.0	Yorienvdh	Groningen Nederland			Eigen baas in woord en daad. Partijloos staatsburger. Het scherpe hoekje in uw TL. Schrijven is schrapp// Men volgt mij niet voor de nuance.	IMPLICIT	GROUP
839046978302435328	@MarloesvanMeel Nederlandse varkens worden denk ik niet zo ruim vervoerd ben ik bang.	231161407.0	Dansdokter	Rotterdam		@MarloesvanMeel	Acteur, Trainingsacteur, Assessmentacteur, Acteur voor acts, De Parade, De Nederlandse Taalshow, Thailand en Aziatisch eten.	NOT	NA
839940819327004673	Jezus wat is die modest mom een kutwijf	331062866.0	geenbananen	Groningen			Sneeuwwitje met de zeven katten	EXPLICIT	INDIVIDUAL
664844191478980608	@carmarjorot geweest al! (Als het nog zomertijd was geweest)	10226602.0	Marsanghas	Spijkenisse		@carmarjorot	Vader van Damian / Getrouwd met @mleen1973 / Boeddhisme /Meditatie / Vegan	NOT	NA
666234702618079232	"@ton_aarts @riahazenberg @getorin_ @geertwilderspvv @telegraaf ""Niet iedere moslim is een terrorist,maar elke terrorist is een terrorist"""	306202356.0	GerardBaan	Zwijndrecht		@ton_aarts @riahazenberg @getorin_ @geertwilderspvv @telegraaf	Breed maatschappelijk actief. Lobbyist voor sociale en maatschappelijke doelen. Partij politiek niet gebonden. Onafhankelijkheid houdt mijn geest fris.	NOT	NA
1076530322727206913	Temperatuur=9.7|Regen.dag=3.6mm|Wind=3.0<br>m/s|Max._windstoot=5.8m/s|Richting=WSW|Relatieve_vochtigheid=86.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=0.0W/m2	3064602641.0	Weer_Rotterdam	Rotterdam NO Davis Vantage Pro			Ieder half uur temperatuur °C,neerslag mm vandaag&dit uur (tuin),gemiddelde wind m/s&richting,max wind m/s,relatieve luchtvochtigheid in%&vermogen van zon W/m^2	NOT	NA
842144319100325890	@KosterMark Het feest der democratie Mark, altijd geweldig 😂😂😂	2184891866.0	MVerhoef1964	Rotterdam		@KosterMark	Militair, Echtgenoot, Vader, Vrijwilliger, Kritisch, Realist, Bestuurslid Streekarchief, Lid Geb.commissie IJsselmonde LR	NOT	NA
665551215724490752	@vaguelauren @Ganzendijker volgens mij wordt het tijd dat moslims van onze waarden kennisnemen. De islam is inmiddels wel bekend hier	2946580996.0	FrankMuller_	Rotterdam, Zuid-Holland		@vaguelauren @Ganzendijker	MMPA Solutions	IMPLICIT	GROUP
841948384344854528	@Annemieke2801 beide zijn gestolen.	1539126042.0	PaulHAMabels	Gouda		@Annemieke2801	Gouds (kerk)historicus Met hart voor de oude binnenstad en haar monumenten. Ook voor Heracles. Met een passie voor kunst, boeken en Dirck Volckertsz Coornhert	NOT	NA
1076135727820390400	Wat een goed voorstelletje😀👇	49317287.0	Ramonprick	Rotterdam area			Freelance C#/.NET Software Developer. Interesse in software development, politiek, economie en muziek.	NOT	NA
667828856649158656	@EgberPrins slaap lekker kerel.	2269391174.0	JohannesDreijer	Freistaat Groningen		@EgberPrins	Warning: 23+! Groninger Provocato ergo sum, lagere school afgemaakt!!!#Wel #nietinhokjeplaatsenAUB	NOT	NA
667235840385531904	@reinduif 07:00 moeten beginnen zou nooit legaal mogen zijn	1519178208.0	liefsjodie	Den Haag, Zuid-Holland		@reinduif		NOT	NA
840161446524784640	in de studio aan het opnemen met een internationaal gezelschap... goed voor m'n engels... ;)	220961733.0	michelwijninga	Groningen NL			Eigenaar van studioMON - powered by studioMW - en muzikant	NOT	NA
840590528387387393	Wat doet Thierry Baudet in je koffie?	53888303.0	jaquesafhaques	rotterdam			ik drink fristi in m'n koffiemok geef me wodka geen whisky	NOT	NA
665972981122932736	@Tanjameijertjuh Kun je nagaan hoe diep die waanzin zit. Eén en al inteelt. Bewijst tevens dat elke moslim altijd gevaarlijk is 👍👍 @zaagvis	429253902.0	Peter3082	Rotterdam		@Tanjameijertjuh @zaagvis	The problem with socialism is that you eventually run out of someone else's money. #Thatcher	EXPLICIT	GROUP
841225902956662784	Beste @BadboyUmit, Nederland is sinds 1848 een stabiele democratie. In Turkije vonden alleen al sinds 1960 vijf staatsgrepen plaats.	238128989.0	WiIIemAlexander	Wassenaar		@BadboyUmit	Werkende vader, echtgenoot, zoon & broer. Twittert op menig titel waaronder een parodiërende, zonder ministeriële verantwoordelijkheid. King of the Netherlands.	NOT	NA
665134786135138305	@vocnederland joh! Die oostenrijkers toch!	2955315275.0	tijgertje19633	Gorinchem		@vocnederland		NOT	NA
842757337064640513	@Ollie0409 Witte chocola en raspberry crumble pie. Zo lekker!	186149442.0	SonjaRenaud	Merenwijk, Leiden		@Ollie0409	Moeder, historica, corrector en tekstschrijver bij Tekstbureau Renaud, recensent bij @leesclubvalles, Leiden Merenwijk, houdt van haar gezin, lezen en films.	NOT	NA
666700125293690886	@weheartshawn_ Oranje niest tegen Duitsland voetballen. Is afgelast. Stadion ontruimt. Vanwege verdachte omstandigeheden.	3406951245.0	flevaaaf	Zwijndrecht, Zuid-Holland		@weheartshawn_	28.9.15~Meet @victorreinier❤️ 15.3.16~ #kreutzersonate @angelaschijf❤️Fulltime Fangirl of Angela, Victor, Fleva(Flikken)❤️Tweet van Angela~29.9.15, 7&13.11.15❤️	NOT	NA
840699935838347268	@NatashaV omdat Turkse NLers een Turks paspoort hebben. NLers met NL paspoort in buitenland mogen hier ook stemmen.	40194389.0	Darth_Hideous	Groningen		@NatashaV	kijkt series en sport - luistert punk - doet soms iets voor #sportam - vindt veel, zegt weinig - meh - groningen de koningen - bears bias - manu minded	NOT	NA
1076462376994643968	Temperatuur=10.6|Regen.dag=3.6mm|Wind=4.5<br>m/s|Max._windstoot=8.9m/s|Richting=W|Relatieve_vochtigheid=86.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=125.1W/m2	3064602641.0	Weer_Rotterdam	Rotterdam NO Davis Vantage Pro			Ieder half uur temperatuur °C,neerslag mm vandaag&dit uur (tuin),gemiddelde wind m/s&richting,max wind m/s,relatieve luchtvochtigheid in%&vermogen van zon W/m^2	NOT	NA
667075927013203969	#arena die imam bagatelliseert de hele discussie. Er is niets aan de hand?	3408299061.0	blafmeneer	Rotterdam, Zuid-Holland	#arena		Anti-oikofoob, cynisch, kritisch en vooral realistisch. Isch.	NOT	NA
665963317085753344	De “experts” buigen zich nu over de vraag: waarom opnieuw in Frankrijk? Euh, misschien gewoon omdat in Frankrijk de meeste moslims wonen?	509064573.0	FopSchipper	Groningen			Jurist. Student privaatrecht aan de RUG - ik schrijf een scriptie over botsende grondrechten. Politiek en sociaal conservatief. Geloof & wetenschap.	IMPLICIT	GROUP
666337394543734784	@PvdS_NL dat als zoveel moslims wereldwijd vinden dat islam liefde is, dat een boek waar teksten in staan die verwerpelijk zijn en die (2)	322535249.0	sandravogelaar	Zoetermeer		@PvdS_NL	Online communicatie expert | MarCom & SocialMed.adviseur @vermeulengroep | | Storyteller | Communitymanager | Professioneel druk(te)maker | Tweeten=kennisdelen	NOT	NA
666006794406371334	Het verschil tussen een mens uit Rusland en een uit Frankrijk .... ėėn minuut... tussen een Amerikaan en Fansoos 45 seconde	77793127.0	De_Staatsie	Dordrecht			Uitvaartverzorging in Dordrecht, Zwijndrecht.	NOT	NA
667357997614702592	@BartsTwitt @VVD dat zijn stelletje hufterd die onder de naam van de Islam strijden PUUR om de islam zwart te maken. D	4056365830.0	BossLadyGS	Rotterdam, Zuid-Holland		@BartsTwitt @VVD	| Businesswoman | Cosmetica | Pedagog | Lgbt Love has NO gender! ❤	NOT	NA
1075586599524724736	Temperatuur=6.9|Regen.dag=0.4mm|Wind=1.4<br>m/s|Max._windstoot=3.1m/s|Richting=S|Relatieve_vochtigheid=96.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=0.0W/m2	3064602641.0	Weer_Rotterdam	Rotterdam NO Davis Vantage Pro			Ieder half uur temperatuur °C,neerslag mm vandaag&dit uur (tuin),gemiddelde wind m/s&richting,max wind m/s,relatieve luchtvochtigheid in%&vermogen van zon W/m^2	NOT	NA
840459092145655808	@martijnheeroma Ben Bisschop (Shell topman,nu in Japan) beloofde de Turken Libië nadat zij een meesterwerk hadden gemaakt , Rotterdam.	6.980762156855542e+17	shquist	Vlaardingen , the Netherlands		@martijnheeroma	Traveller	NOT	NA
842141790983602176	Jesse bedankt terrorist Duyvendak voor zijn inzet. #tk17	1066424348.0	Jongderik	Gouda, Zuid-Holland	#tk17		Optimistische realist. Gematigd fanaticus. Eurosceptische eurofiel. Schrijft voor Jalta. Studeert in Leiden, resideert in Gouda.	NOT	NA
841618213288968192	Uit onderzoek van de NOS blijkt dat landelijk 5 procent van de volwassenen zich moslim noemt. In de gemeente #Teylingen is dat 1,9 procent.	382898378.0	TeylJournalist	Warmond, Teylingen	#Teylingen		Nieuws uit en over de gemeente Teylingen (Warmond, Sassenheim en Voorhout), verzorgd door Teylinger Journalist Piet van der Vooren.	NOT	NA
664780906683621377	Blijkbaar verzorgen onze nieuwe Syrische vrienden niet genoeg chaos voor versnelde politiestaat want EU zet nu ook deuren open voor Afrika	3155698426.0	Eye_for_Crypto	Zuid-Holland				IMPLICIT	GROUP
667275455242760192	Boer Geert blaast kaarsjes uit met zijn Hetty	4225296053.0	71nkbrin	Gouda			Raadslid Gouda (D66) Wijkontw,Burgerparticipatie,Verkeer&Vervoer | RT are not my views | Made in Gouda & Molded by dam | Uit de kast als Android-iefheber	NOT	NA
667040430136119296	@hetisrobbert Geen bevestiging waargenomen.	872486899.0	delta_accgrn	Groningen		@hetisrobbert	Gezondheidszorg	NOT	NA
665789988446040064	Beangstigend slim, dat valse Syrische paspoort met registratie in Griekenland achterlaten. Geen amateurs daar bij Daesh (IS).	231325814.0	m_koek	Leiden			Autochtone nieuwbouwwijkbewoner (40+) met stationwagen, vrouw, 2 kinderen (jongen & meisje), eigen zaak, maatje 42, #D66. Maar ook weer niet zó saai :)	NOT	NA
1073782209067266048	Temperatuur=0.9|Regen.dag=0.0mm|Wind=0.8<br>m/s|Max._windstoot=2.7m/s|Richting=ESE|Relatieve_vochtigheid=84.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=0.0W/m2	3064602641.0	Weer_Rotterdam	Rotterdam NO Davis Vantage Pro			Ieder half uur temperatuur °C,neerslag mm vandaag&dit uur (tuin),gemiddelde wind m/s&richting,max wind m/s,relatieve luchtvochtigheid in%&vermogen van zon W/m^2	NOT	NA
666316929448177664	het is zeker onkies om nu iets over Frans vibrato te zeggen #dwdd	105240593.0	Heldinne	Groningen	#dwdd		ongezoutenmeningenventileerster en gezondeetster https://www.facebook.com/HeldinnesEetreis ook @HellaKuipers	NOT	NA
667480530749931521	Schijnt trouwens dat er in België ook verdacht veel auto's met een Belgisch kenteken staan. #Rotterdam	169660103.0	dennis_dw	Rotterdam	#Rotterdam		Student Geschiedenis, http://OpinieZ.com, liberaal, Feyenoord-supporter.	NOT	NA
1073699420561174530	Gestemd #blokkeerfries	60526973.0	gaypalace	Rotterdam	#blokkeerfries		van lichtjockey/dj/onderhoud en opbouw discotheken/manager naar nu elektrotechnicus voornamelijk in de scheepvaart.	NOT	NA
1074411752081813513	@flipflop378 Trusten mooi mens	355420198.0	pasja4	Dordrecht		@flipflop378	Muziekliefhebber .Getrouwd en Happy. Volgt behoedzaam terug .Amateurdichter http://Hugobschrijft.Wordpress.com over liefde en verdriet	NOT	NA
842342429198032896	@weewim he jammer ,ik ga die avond naar frans bauer	8.278210481125663e+17	brianouds1971	Valkenburg, Katwijk		@weewim	Selfmademan	NOT	NA
1077285528431718400	Fijne feestdagen	4882429479.0	SchurerJohn	groningen			groen wit hart op en top Groninger-sluit mij direct aan bij een grote opstand van mijn provincie als het erop aankomt- kritische PvdA'er ook op de partij zelf.	NOT	NA
