666686009040633857	Duitsland - Nederland gaat ook al niet door.. 😐😐	1332668755.0	AbSneijder	Rotterdam, Zuid-Holland			Abdel ~ FC BUA ~ #11 ~ Moslim ~ Business School	NOT	NA
839920293929943040	@beewee71 Zou het?! 😂	3360876839.0	GerbieDePerbie	Gouda		@beewee71	Gerben | Full-time Levensgenieter | Kookt graag | Gelukkig getrouwd | Vrolijk gestemd | Eerlijk | Drinkt cocktails en wijn | Optimistisch | Werkt in de Zorg | ❤	NOT	NA
665294385374973952	Die van Beiroet telt niet mee, want bij moslim slachtoffers je nu joods zionistische propagandisten hun moslimhaat campagne niet uitvoeren	2266409700	pseudovrijheid	In de lage vernederde landen.			Activist, journalist, columnist. Samen tegen racisme, antisemitisme & moslimhaat. \u00a6 Wij leven in een pseudovrijheid.	NOT	NA
841225902956662784	Beste @BadboyUmit, Nederland is sinds 1848 een stabiele democratie. In Turkije vonden alleen al sinds 1960 vijf staatsgrepen plaats.	238128989.0	WiIIemAlexander	Wassenaar		@BadboyUmit	Werkende vader, echtgenoot, zoon & broer. Twittert op menig titel waaronder een parodiërende, zonder ministeriële verantwoordelijkheid. King of the Netherlands.	NOT	NA
840668983158272001	Eigenlijk hoor ik dat natuurlijk niet te zeggen... Turken in Rotterdam Het zijn uiteindelijk gewoon Nederlanders van Turkse afkomst	256699600	Psychopeet	Lansingerland			I am the difference between the awfull truth and the simple love and all things in between	NOT	NA
1063311537157402624	Nog een dag het symposium voor seksueel misbruik start @Leonielinssen	418959790	paulaholtzer	Nijmegen		@Leonielinssen	Praktijk voor #acupunctuur, #Chinese kruiden en #Sjamanisme. Zorgvuldige behandelingen bij slapeloosheid, depressie, overgangsklachten, hoofdpijn, overgewicht.	NOT	NA
1062734074706649089	@basmati_rijst @Juicejerkz jaa offa bro? ik snap niks	885855265098272768	aranxerini	Nederland		@basmati_rijst @Juicejerkz	put my name in bold🐍	NOT	NA
667792205470388224	#MindMastersLIVE Waar komt die Timo vandaan. Duitser ??	50773511.0	remonkleijn	Rotterdam	#MindMastersLIVE		News junkie. Werkzaam bij #CroonElektrotechniek als adm.medewerker.	NOT	NA
666594964034478080	@ADnl verdere digitalisering betekent dat we veel kwetsbaarder worden voor cyberterrorisme.	3300756940	verhey_daniel			@ADnl		NOT	NA
667040323445653505	@stefvdsijde Dat kan je het beste naar de betreffende vervoerder sturen Stef. Dus met welke bus/tram/metro heb je gereisd? ^SR	121372044	NS_online	Utrecht		@stefvdsijde	Het NS-account waar we je op de hoogte houden van de belangrijkste reisinfo & waar ons webcareteam dag en nacht voor je klaarstaat.	NOT	NA
841295218251034624	@__Hannahbelle__ Denken ze in Bosnië omgekeerd ook dat hij Nederlands is eigenlijk? #dtv	160939168.0	deepvanbinnen	Leiden ZH - NL	#dtv	@__Hannahbelle__	De gedachte is de meester van het verlangen ~ Analytisch, faber, progger, denker, dromer, oom, bèta-mens met sterke neiging naar alpha en gamma, en zo veel meer	NOT	NA
1065006219352596481	Lekker volwassen discussie Hiddema...#pauw	48467858	RaymondBoth	Haarlem, Nederland	#pauw		MCMLXXII |\u26bd\ufe0f\ud83d\udd34\u26aa\ufe0f|fitness|Feyenoord|010-023|accountancy|tax| @brouwerenoudhof en @RSM_nl | penningmeester @bijnathuishuis | #instagram | #wordfeud:xray72	NOT	NA
840322313891508227	#PenJ over inhoud gesproken Marjan Minnisma steunt het GroenLinks Duurzaamheidsprogramma #verpakkingsmateriaal Duurzaamheid	302599734	JackTsang42	Nederland	#PenJ #verpakkingsmateriaal		Groen en sociaal...plussen en minnen...afwegen. In wat voor land wil ik leven? #stemvoorverandering GroenLinks	NOT	NA
1061990683374968832	@LouLewinskyAmst Uhhh, dit uhh kan uhh Opstelten uhh persoonlijk uhh aangerekend worden.	1024968395597524992	EUSSR3	Leiden		@LouLewinskyAmst	#EU is a big lie. It should be called #EUSSR It's not a democracy but a socialist salvation as Hitler wanted. Tweets in Dutch and English.	NOT	NA
666385992769753088	@destandaard en NL sukkelt liever achter de feiten aan. @stormtroepen	3980356505	PD0MV	On The Air		@destandaard @Stormtroepen		NOT	NA
667343160826294272	Burgemeester van een stad waar 2.2% moslims is vertrokken om te vechten in Syri\u00eb gaat lessen geven aan burgemeesters waar 0.3% is vertrokken	415067387	Pensioenspook	Brugge			Maatschappelijk assistent wonende in de groene rand rond Brugge. Ge\u00efnteresseerd in politiek en sociaal beleid.	NOT	NA
665889660279877632	Mijn longen zwart maar mijn huid spierwit	203602897.0	Jostalgisch	Rotterdam			Let the ocean take me | You will never see a white bright flag in front of me | Head high giving no fucks, We will be the ones they hate	NOT	NA
667980642899070976	@mathijsbouman @edkloosterhuis ik denk 2 grens naar Belgie en Duitsland	3042419302	VcrWebsite			@mathijsbouman @edkloosterhuis		NOT	NA
666008411520241664	Nu heb ik toch al een jaar geleden gezegd dat heel IS platgebombardeerd moest worden. Jammer dat er zo slecht naar mij geluisterd wordt.	122635527	DomiVerhagen	Amsterdam, the Netherlands			non-conformist, internist, publicist (in spe), verliefd op @Ellingmann!	NOT	NA
1064194349913829376	ja die shit is Echt! Ja die shit is REAL.	118520400	vibedetector	👁👀👁			🐉 Purple Aura🔮♓♐♑️ 𓆝 ●God is all that i’m not ●the soul is inside the spirit, the spirit is all inside over the body 🔮genie in the bottle 🧞‍♀️🧞‍♂️	NOT	NA
667640300899344384	@martijnheeroma Radicale moslims ....... \"Waar je op schijt ga je mee naar bed\" Radicale PVVers ......	4047361877	L3vb7PMDq1QPtkZ			@martijnheeroma	Buddha ,Antiracist , SP, tegen de rattenvangers van de PVV en Geenstijl met hun Joseph Goebbels propaganda	NOT	NA
1075407514261483520	Zie het als werkgerelateerde email: als mensen niet specifiek om je input vragen mag je (vanuit je cc) gewoon best je mond houden (of af en toe wat aanmoedigends roepen, dat kan nooit kwaad)	27866412.0	AnneArdon	Rotterdam			Ignoring isn't the same as ignorance, you have to work at it. Feminist. Cybersecurity 👩🏻‍💻. she/her	NOT	NA
667386436304400385	zou de heer @mjrijn ook wettelijk aansprakelijk kunnen worden gesteld bij aantoonbaar wanbeleid #PGB al dan niet geestelijke schade volk ?	561193251	benadeelt		#PGB	@mjrijn		NOT	NA
665985542841114624	@Chris3senChris PS tolerantie + grote aantallen moslims en daar heb je de mestvaalt van moslim-radicalisme. Cocktail die je nt overal vindt	350930537	LievenTailly	Ghent		@Chris3senChris	Flemish | Conservative | Free-market believer | Politically incorrect |	NOT	NA
1062716497368215559	@BBursted Mensen dragen zanotti door lijpe	2979660137	Ozann020	🇳🇱#LIJPESEASON		@BBursted	Time heals the pain...	NOT	NA
1061839193574383616	het moet smaken naar oude mama.	767028158092763136	kvrstxnn_bot				ik ben een bot van @kvrstxnn_ en gemaak door @KwinsiiJongs	NOT	NA
1061903761742983168	Elke dag te laat...	1061188153564950529	ll_hajar				:)	NOT	NA
667634145410052096	@tweakjur @Kotaku @janmeijroos Erg jammer dat dit soort praktijken bestaan en dat er nooit gekeken wordt naar het belang van de lezer.	509990089	Valroths	facebook.com/Valroths		@tweakjur @Kotaku @janmeijroos	Entertainer/Speedrunner - #FFMonth! - @Twitch & @EnemyGG partner - Lover of all things #FinalFantasy - Business Inquiries - info@sevens1ns.tv	NOT	NA
1063158927158886401	Ik weet de tekst van frenna en boef : speciaal niet dus mn hoofd gaat “je weet dat ik je moeder zoeklk je bent speciaal” op die beat	786593731583602688	ILLMATHICC	Muddafukkin HOLLAND				NOT	NA
1061913536228720641	@Bosjee_ Broer je zegt tegen amsjes niet kalb a 7mar	1061188153564950529	ll_hajar			@Bosjee_	:)	NOT	NA
1061949355517722624	@EWdeVlieger Ik wel. We moeten EINDELIJK massaal in actie komen tegen de vele misstanden.	1024968395597524992	EUSSR3	Leiden		@EWdeVlieger	#EU is a big lie. It should be called #EUSSR It's not a democracy but a socialist salvation as Hitler wanted. Tweets in Dutch and English.	NOT	NA
1062684869476732928	IK KRIJG ZIN OM TE TRAPPENNNNNN	2432038851	ftmaleficent	Rotterdam, The Netherlands			"You have crushed me so hard I am now more dust than human."	NOT	NA
664947919884312576	Hoe langer Samsom zn Mond houdt. Hoe meer de Vingers naar hem zullen wijzen. Want Coalitie Gevaar.	268194728	aafkevultink	Groenlo netherlands			#socialist | #Union| #Activist | missing Govt File lover | #ProtestWatcher #HumanRights | Enjoying the simple fun of #Sarcasm | Tired of Hate | #Dutch #Indo	NOT	NA
1061996786271830016	@PanizBG ik dm je !!	885855265098272768	aranxerini	Nederland		@PanizBG	put my name in bold🐍	NOT	NA
841307785140850688	@Anja_Vink Een hele geruststelling.	24259573.0	benwilbrink	Leiden		@Anja_Vink	psychology & educational research, involving assessment in particular; debunking pseudo-science, obscurantism, bureaucracy	NOT	NA
840706292616433665	Ik stel voor dat iedereen die zich meer Turks staatsburger dan Nederland voelt, daar ook in de praktijk invulling aan gaat geven #turkijerel	818044028914692096	robvgri	Haarlemmermeer, Nederland	#turkijerel			NOT	NA
665317416088506369	De constante afwisseling op mijn gsm van HLN naar twitter...	1972170932	caitlinvandewa1				30~01~2015	NOT	NA
1077163081472589825	@mildred_ddr @sannielistious @EkerenAd Voor mij hoeft niet alles bij het oude te blijven. Ik werk met mensen met een migratie-achtergrond. Daardoor veranderen mijn inzichten. Maar ook bij hen. De beweging komt van twee kanten. Dat geeft een prettige samenleefbalans.	392825677.0	hvatteveld	Warmond, Teylingen		@mildred_ddr @sannielistious @EkerenAd	Psycholoog, opleidingscoördinator en hogeschooldocent. Zeggen wat je doet en doen wat je zegt. (Vrij) links als het kan, rechts als het moet.	NOT	NA
666893756713537537	'Verwarde man' aka geen moslim	98135597.0	Pim_Beats	Spijkenisse				NOT	NA
668150667454889986	@gjmasm Verdomme! Zwarte Piet is niet spaans!?	160939168.0	deepvanbinnen	Leiden ZH - NL		@gjmasm	De gedachte is de meester van het verlangen ~ Analytisch, faber, progger, denker, dromer, oom, bèta-mens met sterke neiging naar alpha en gamma, en zo veel meer	NOT	NA
1061913168367308800	wnr je die regenboog ziet staan in die bio dus je gaat ff checken en je komt algauw tot de conclusie dat ze die regenboog gewoon een leuke emoji vinden.	885855265098272768	aranxerini	Nederland			put my name in bold🐍	NOT	NA
668541442277642241	@pasja4 Welterusten Hugo, slaap lekker :)	241477883.0	El_Tigra	Hillegom		@pasja4	Kruising tijger/engeltje, heeft grote pot zout, neem me met een korreltje, DM alleen voor miljonairs met hartklachten... vriendin van	NOT	NA
665521376414052352	@jorisluyendijk @hesterij Zoals Erasmus destijds over de Ottomanen schreef: liever een goede Turk dan een slechte Christen.	547127830.0	ypakk	Rotterdam		@jorisluyendijk @hesterij	Ik hou van kinderen en jongeren en ik zet me in voor iedereen die zich met hart, ziel en bekwaamheid engageert met de ontwikkeling van de jeugd	NOT	NA
1064249988631470090	@SylvanaSimons Naakte historiche waarheid achter Zwarte PIET https://t.co/3DKZGG69PZ	1064246021188931584	groteblankepiet			@SylvanaSimons		NOT	NA
665518954618724352	Alleen domme mensen scheren alle moslims over 1 kam. #parijs	242337758.0	Leizet	Gorinchem	#parijs		Op zoek naar dingen die het leven leuk maken. Creativity is a choice, not a gift.	NOT	NA
666203350841606145	@wierdduk @lammert @trouw En die nooit in die verschrikkelijke europese samenleving wonen of ooit geweest zijn??	19544196.0	dejongjoyce	Leiden		@wierdduk @lammert @trouw	jurist, republikein, feminist, voetbal, eten, wijn.	NOT	NA
666510412167426048	@ZuilenV Lekker, zwart graag :-)	21110275.0	LoisdeVos	Leiden		@ZuilenV	1973 ~ Vrouw ~ Getrouwd ~ Moeder ~ Levensgenieter ~ Niet nieuwsgierig maar weet wel graag alles ~ Ziet het glas (bijna) altijd als halfvol	NOT	NA
666725999103602688	@shinyMarjannie dat is niet echt om de hoek haha	10226602.0	Marsanghas	Spijkenisse		@shinyMarjannie	Vader van Damian / Getrouwd met @mleen1973 / Boeddhisme /Meditatie / Vegan / Snapchat: marsanghas	NOT	NA
1062108605329993729	@MD3ne Die eerste picca is wanneer je ouders zeggen dat ze langs mcdrive gaan	1061188153564950529	ll_hajar			@MD3ne	:)	NOT	NA
1064250150095343621	@geenstijl Naakte historiche waarheid achter Zwarte PIET https://t.co/3DKZGG69PZ	1064246021188931584	groteblankepiet			@geenstijl		NOT	NA
1061793919741116416	kijk hoe goed ik kan kotsen, ik heb een hond gemaakt!	767028158092763136	kvrstxnn_bot				ik ben een bot van @kvrstxnn_ en gemaak door @KwinsiiJongs	NOT	NA
665670630621192192	En de Nederlandse dames worden 5e op de TeamSprint in 1.28,64. Japan wint. #WCCalgary	32390474	Tammie1808	Netherlands	#WCCalgary		Enorme schaatsfan. \u2764 Eigen schaats website. \u2764 21 jaar. \u2764 Twittert over van alles. \u2764 Studente OA. \u2764 1 4daagse kruisje. \u2764	NOT	NA
1063149619440480260	@ll_hajar Het is SAD	786593731583602688	ILLMATHICC	Muddafukkin HOLLAND		@ll_hajar		NOT	NA
841616808184541184	#526 Europese landbouw- en visserijsubsidies bouwen we af. Geef boeren in ontwikkelingslanden een kans! #PvdD #15maart #550redenen	326809238	Arno_JanB	Almere Oostvaarders	#PvdD #15maart #550redenen		Mede oprichter van @MaurosVrienden Amateur-natuurfotograaf via @Natuurstruiner6	NOT	NA
1063907015574151178	Want als Zwarte Piet blijft, ontploft het land.	1027291237940965376	Bestheftig1				Nederlander ben je van binnen.	NOT	NA
1062808363501846529	sorry dat ik een slecht cijfer voor Engels heb , de kerstman had een krokodil eten gegeven	827674191419863040	Slechtsmoesjes				#smoesjes	NOT	NA
665180170739929088	@SabrinaBarbika Illegale prostitutie en mensenhandel hebben wel degelijk een overeenkomst: beide niet toegestaan!	112432334.0	sabinekoebrugge	Groningen		@SabrinaBarbika	Fractievoorzitter VVD Groningen | BSc Fiscale Economie | @VVDGroningen | Studio VVD 2014 | Wakeboarden	NOT	NA
1062660369842388992	wat zijn woorden die in de categorie “howdy” “toppie” “prima” horen maar dan ENGELS its for science ... woorden met dezelfde lading????	1039151794729955328	gaddocomplex	greed island			jin, jiyan, azadî	NOT	NA
668534232797548544	Co\u00f6peratieve energie-opwekking zoals Schonau... dat is wel iets voor startup-city #Groningen om NL te laten zien dat dat kan #tegenlicht	14906826	jorndevreede	Groningen, Netherlands	#Groningen #tegenlicht		Doet User Experience dingen @theFactore | Trendwatcher | Visueel denker | eigenaar @magnetuckNL | All-round mafkees | Zwartwit fotografie | Trotse papa	NOT	NA
1074626744110452736	"Rutte: ""Visie is als de olifant die het uitzicht beneemt"" en ""Als visie een blauwdruk voor de toekomst betekent, dan verzet alles wat liberaal is in mij zich daartegen."" Vandaag komt hij uit de kast: Hij is van het #vaasje."	26861583.0	Tuinier	Rotterdam	#vaasje			NOT	NA
668084435972173824	@_morganechr Ik wil ook Belg wordeb	916812152.0	naomivanrees1	Rotterdam, Zuid-Holland		@_morganechr	18 -	NOT	NA
668041060665307136	@Allergoloog maar ik ga steeds meer voor de strikte vermijding, flauwgevallen wakker worden na iets fouts savonds is ongezond.	146461079.0	rv_2000	Bedum, Groningen		@Allergoloog	teksten social media foto's @instagram as regina_vos #beschikbaar #zoektwerk	NOT	NA
1063151667426799618	Ben dood moe en nu kiezen mensen ervoor om een debate over kurdistan te houden ? Op mn zwakst ?	786593731583602688	ILLMATHICC	Muddafukkin HOLLAND				NOT	NA
1074637041693020161	Het #vaasje van #Rutte is weer zo'n voorbeeld van hoe wij continu worden afgeleid. Wat weet jij van ZIJN de goedkeuring aan het Euro-zone budget?	1.0600717532365988e+18	BoekMatrix	Leiden	#vaasje #Rutte		Stel, dat het leven dat je leidt een illusie is. Dat elitaire machten jouw leven bepalen... Dit boek laat je de wereld 'Out of the Box' bekijken.	NOT	NA
1064100908865327105	Sommige mensen appreci\u00ebren moeite nog niet eens	822905008131809281	Chiaraomayra	Koningin der badsteden			Chiara Omayra Lucia	NOT	NA
666880651648483328	@marysjabbens dank je,ja dus iets later opgestaan in n rustiger tempo.Zo verder met admin.en dan vanavond afgedraaid ;)morgen sporten en 1/2	189271659.0	sabinerotterdam	rotterdam		@marysjabbens	creatieve meid met ms die zich daardoor maar soms op de kop laat zitten	NOT	NA
667122838978101248	@TimonKonings fy ik kom naar jullie bar ding daar, en ga veel consumeren hahah	867584766	emmavandamme	blankenberge/belguim		@TimonKonings	\u2605 \u2606 \u2605 \u2606 \u2605 \u2606 \u2605	NOT	NA
840266650217771009	@AlbertReinders Afschuwelijk misverstand dat ik ooit communist was.	274081359.0	rjedens	Leiden		@AlbertReinders	Rechtspraak. Eerder Binnenlands Bestuur, (AD) Haagsche Courant, Intermediair. Feyenoord. Biografieën, vooral over nazi-kopstukken.	NOT	NA
1062980686620041217	Verlang naar een haze mr mag niet meer van mezelf ... pff	885855265098272768	aranxerini	Nederland			put my name in bold🐍	NOT	NA
1074200803668357120	@Leolucassen Wie verkochten de slaven aan de West Indische Compagnie ?	460899280.0	HansdeBoer18	Zoetermeer		@Leolucassen	Organisatieadviseur ,visionair, strateeg, maatschappelijk ondernemer.	NOT	NA
664854651486003200	Jammer, weer ontbreekt Frans Bauer in #widm	171645718.0	feringaj	Broerstraat 4, 9712 Groningen	#widm		Manager backoffice of the University Library Groningen, tweets are à titre personnel. Library, ICT, history, golf, bridge, basketball, economics, politics.	NOT	NA
